                loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95
            0.079532,               0.796,             0.11008,            0.088759,             0.02501
            0.070139,             0.82102,             0.13523,             0.12482,            0.034573
            0.068394,             0.82785,             0.15301,             0.16343,            0.048576
            0.065342,             0.84566,             0.16215,             0.20327,            0.070481
            0.064449,             0.14955,              0.3588,             0.23381,            0.088233
            0.061945,             0.18183,              0.3603,             0.25518,            0.095246
            0.062001,             0.23298,             0.34638,             0.26076,            0.091703
            0.062238,             0.25112,             0.34552,             0.27605,              0.1035
            0.057462,             0.26223,             0.35842,             0.30004,             0.11521
            0.056775,             0.28955,             0.35467,             0.31939,             0.11745
            0.055815,             0.29751,             0.35026,             0.30141,             0.11324
            0.064454,             0.26353,              0.3718,             0.28194,            0.095604
            0.060657,             0.28121,             0.37562,             0.31618,             0.11961
            0.059456,             0.65589,             0.36089,             0.33185,             0.11308
            0.062483,             0.28481,              0.3697,             0.32428,             0.11741
            0.059828,              0.6195,              0.3684,             0.29552,             0.09942
            0.067584,             0.60776,             0.36437,             0.27423,            0.084241
             0.06291,             0.63274,             0.35895,             0.31406,             0.11753
            0.060072,             0.66273,             0.35805,             0.34971,             0.14057
            0.057234,              0.6672,             0.36082,             0.35823,             0.14307
            0.058575,             0.66691,             0.36221,             0.36035,             0.14702
            0.064507,             0.64868,             0.35956,             0.30501,             0.10323
            0.059282,             0.64612,             0.35521,              0.3265,             0.12055
            0.062231,             0.32519,             0.45081,             0.32395,             0.12393
            0.060861,             0.65633,             0.36291,             0.33554,             0.11897
            0.064642,             0.38764,             0.41682,             0.30036,             0.10522
            0.061277,              0.4599,              0.4222,             0.33146,             0.12329
            0.068173,             0.38899,             0.41419,             0.30493,             0.10117
            0.060684,             0.44606,             0.42351,             0.33031,             0.12514
            0.064019,              0.4474,             0.41406,             0.32904,             0.12005
            0.067551,             0.34497,             0.47146,             0.32678,             0.11457
            0.053701,             0.39492,              0.4489,             0.39726,             0.16187
            0.065092,             0.32212,             0.46925,             0.32965,             0.11659
            0.060795,              0.4041,             0.43645,             0.34048,             0.12128
             0.06141,             0.33112,             0.46744,             0.33456,             0.12408
            0.062876,             0.44872,             0.43025,             0.34204,             0.13297
            0.060182,             0.46773,              0.4253,             0.34084,             0.12688
            0.060801,             0.42376,             0.42841,             0.34388,             0.12171
            0.060078,             0.46033,             0.43126,             0.33065,             0.12114
            0.060067,              0.4486,             0.42738,             0.35608,             0.14581
            0.056316,              0.4071,             0.43311,             0.35306,             0.12905
            0.061043,              0.3574,             0.46625,             0.35183,             0.13538
            0.062214,             0.51542,             0.41942,             0.37095,             0.14014
            0.054293,             0.51856,             0.41501,             0.39529,             0.15993
            0.064175,             0.35176,             0.46213,             0.32517,             0.12005
