                loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95
            0.057953,              0.6921,               0.308,             0.31517,             0.10623
            0.049326,             0.76164,             0.39908,             0.43706,             0.17232
            0.049074,             0.84578,             0.39324,             0.48822,             0.19792
             0.04614,             0.82375,             0.42024,             0.50519,             0.20555
            0.040681,             0.41188,             0.61356,             0.54004,             0.26422
             0.04409,             0.56702,             0.58287,             0.60256,             0.28307
            0.039946,             0.59752,             0.61848,             0.64306,             0.31905
            0.038792,              0.6557,             0.63438,              0.6759,             0.34743
            0.038791,             0.67919,             0.61465,             0.66815,              0.3234
             0.03996,              0.6876,             0.64088,             0.69032,             0.33327
            0.038247,             0.72293,             0.62958,             0.69659,             0.36648
            0.039595,             0.71056,              0.6664,             0.71319,             0.35746
            0.041933,             0.81124,             0.60242,             0.71603,             0.34396
            0.039246,             0.73374,             0.67471,              0.7314,              0.3648
            0.037147,             0.75302,             0.66086,             0.72633,             0.37758
            0.036323,             0.79893,             0.66645,             0.74627,             0.40295
            0.036747,             0.80317,             0.65974,             0.75731,             0.38321
            0.035641,             0.80986,             0.68598,             0.77002,             0.41834
            0.037512,             0.82982,             0.67859,             0.76525,             0.39568
            0.036472,             0.77435,             0.69036,             0.76323,             0.39375
            0.035147,             0.81095,             0.68972,             0.76793,             0.40899
