                loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95
            0.050297,             0.85056,             0.39263,             0.48147,             0.19604
            0.046531,             0.81784,             0.42588,              0.5007,             0.22952
            0.041042,             0.83829,             0.44333,             0.52983,             0.25777
            0.039965,             0.39601,             0.62495,             0.54457,             0.27442
            0.040501,             0.52557,             0.61436,             0.61476,             0.30583
            0.037383,             0.52266,             0.66308,             0.64371,             0.33855
            0.039422,             0.65512,             0.62066,             0.67114,             0.33347
            0.037712,             0.68829,             0.62498,             0.67942,              0.3538
            0.037929,             0.74081,             0.60271,             0.69059,              0.3578
            0.037961,             0.75491,             0.60948,             0.69089,                0.36
            0.036219,             0.81255,             0.59338,             0.70796,             0.37572
            0.036855,             0.78661,              0.6132,             0.71526,             0.39116
            0.035851,             0.75206,             0.67637,             0.73611,             0.39261
            0.037448,             0.74608,             0.67189,             0.73524,             0.38615
            0.035962,             0.78045,             0.65243,             0.73322,             0.39819
             0.03626,             0.77881,             0.65304,             0.73567,             0.39252
            0.034113,             0.80597,             0.67122,             0.76075,              0.4195
            0.034936,             0.79177,             0.65377,             0.73898,             0.39887
            0.033949,             0.79369,             0.66947,             0.75855,             0.42041
            0.034263,             0.81493,             0.67145,             0.76125,             0.42571
            0.035907,             0.75607,             0.70971,             0.76336,             0.41775
