                loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95
            0.086426,             0.78454,             0.10445,            0.076796,            0.019397
             0.04615,             0.78575,             0.38271,             0.43879,             0.18755
            0.040474,             0.83314,             0.40144,             0.49711,              0.2428
            0.038186,             0.82435,             0.43729,             0.52058,             0.26976
            0.036736,             0.35639,             0.65864,             0.53046,             0.28488
            0.036048,             0.45318,             0.63651,             0.57716,             0.31014
            0.035364,             0.54003,             0.62167,             0.63004,             0.34535
            0.035113,             0.65264,             0.61855,             0.66475,             0.36743
            0.034518,             0.70806,             0.60818,               0.684,             0.37963
            0.034401,             0.74193,             0.61672,             0.69898,             0.38249
            0.033974,             0.69462,             0.66639,             0.71555,             0.39694
            0.033896,              0.8102,             0.61455,             0.71971,             0.39768
            0.033655,             0.78581,             0.63012,             0.72362,             0.40624
            0.033291,             0.81873,             0.63906,             0.74069,             0.41685
             0.03309,             0.79833,             0.66201,             0.75159,             0.42215
            0.032805,             0.76949,             0.68188,             0.75559,             0.42933
            0.032489,             0.82133,             0.68207,             0.76392,             0.42832
            0.032582,             0.80921,             0.67235,             0.76432,             0.43105
            0.032547,             0.77254,             0.70429,             0.77001,               0.434
              0.0323,              0.8185,             0.69073,             0.77707,             0.44186
            0.032204,             0.81474,             0.69252,             0.77618,             0.44415
