                loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95
             0.08785,             0.41787,             0.10025,            0.054384,            0.012927
            0.078421,             0.77316,             0.13207,            0.086177,            0.020447
            0.066358,             0.83067,             0.16284,             0.15724,            0.048572
            0.064779,             0.84096,              0.1681,             0.18908,            0.060511
            0.063018,             0.84224,             0.17441,             0.20917,            0.066328
            0.064929,             0.15716,              0.3489,             0.20511,            0.067996
            0.065516,              0.2068,             0.33803,             0.24267,            0.082117
            0.065508,             0.22184,             0.34449,             0.25694,            0.086356
            0.061165,             0.24152,              0.3395,             0.26788,             0.10052
             0.06299,              0.2404,             0.35617,             0.26116,            0.092355
            0.065006,             0.25733,               0.343,             0.25786,            0.081738
            0.057043,             0.25613,             0.35932,             0.28566,             0.10492
            0.063322,             0.63503,             0.33279,             0.29798,             0.10689
            0.072783,             0.25631,             0.37199,             0.26719,            0.083956
            0.061479,             0.61172,              0.3579,             0.27519,            0.093384
              0.0582,             0.65926,             0.35906,             0.35183,             0.13897
            0.058671,              0.6391,             0.36988,             0.31486,              0.1086
            0.060945,             0.61823,             0.36293,             0.29759,             0.10696
            0.061314,             0.61354,             0.36127,             0.28011,            0.095998
            0.065241,             0.62231,             0.36861,             0.29346,            0.096648
            0.060188,             0.63912,             0.35952,             0.31443,             0.11359
            0.059995,             0.66149,             0.35609,             0.32934,             0.12069
            0.065037,             0.63609,             0.35982,             0.29335,            0.093053
            0.061824,             0.66607,             0.35652,             0.34047,             0.13557
            0.062256,             0.64213,              0.3569,             0.30954,             0.10423
            0.063369,             0.39036,             0.43854,             0.30872,            0.099218
            0.065904,             0.32357,             0.45718,             0.34551,              0.1326
            0.061001,             0.62377,             0.36789,              0.3136,             0.11494
            0.060721,             0.38345,             0.43673,             0.33183,             0.12993
            0.060971,             0.40501,             0.41829,             0.32399,             0.11598
            0.062366,             0.40046,             0.42738,             0.32439,             0.11148
            0.067128,              0.4618,             0.42564,              0.3101,             0.11765
            0.065344,              0.3964,             0.43103,             0.32253,             0.11707
            0.063256,               0.398,             0.43806,             0.33198,              0.1291
            0.061651,             0.41176,             0.44355,             0.34939,             0.13705
             0.05879,              0.4522,             0.43102,             0.35963,             0.13624
            0.058703,             0.42918,             0.43603,             0.36866,             0.14813
             0.06694,              0.3062,             0.47405,             0.30527,            0.099391
            0.064756,             0.42928,             0.42637,             0.32617,             0.11723
            0.060037,             0.42228,             0.42175,             0.32647,             0.12115
            0.055772,             0.50432,             0.42185,             0.38404,             0.15318
            0.060274,             0.39141,               0.457,             0.36718,              0.1296
            0.062848,             0.42074,             0.44372,             0.34628,              0.1366
            0.066626,             0.35803,             0.46177,              0.3433,             0.12511
            0.062669,             0.40452,             0.44891,             0.33321,             0.10969
            0.069019,             0.44252,             0.42952,             0.34472,             0.12566
            0.061684,             0.34283,             0.47075,             0.35232,             0.13537
