                loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95
            0.085075,             0.76335,             0.10617,            0.065854,            0.016678
            0.072969,             0.81518,             0.13064,             0.11257,            0.031276
            0.065311,             0.84886,             0.15214,             0.15807,            0.051491
             0.06145,             0.85854,             0.17499,             0.20057,             0.07091
            0.059637,             0.88019,             0.17364,             0.23241,            0.086783
            0.057647,             0.17997,             0.35237,             0.26822,             0.10527
            0.057203,             0.21271,             0.35562,             0.28369,             0.11278
             0.05489,             0.25865,             0.34271,             0.30279,             0.12555
            0.059213,             0.23969,             0.34224,             0.27366,             0.10568
            0.056467,             0.24995,             0.35252,             0.29646,             0.11272
            0.067125,             0.25406,             0.35287,             0.27123,             0.10386
            0.056354,             0.29556,             0.35118,             0.32441,             0.13006
            0.065782,             0.28543,              0.3549,             0.30868,             0.12365
            0.054045,             0.67488,             0.34237,             0.35099,             0.14411
            0.054656,             0.68043,             0.34521,             0.35164,             0.13953
            0.056659,             0.66684,             0.34434,             0.33696,             0.14124
            0.057256,             0.64435,             0.36519,             0.33772,             0.14319
            0.057121,              0.6671,             0.35461,             0.34618,             0.14239
            0.054831,             0.68397,             0.35412,             0.35575,             0.14638
            0.056378,             0.68273,             0.34769,             0.35495,             0.13828
            0.054632,             0.67632,             0.36575,             0.36469,             0.14901
            0.054039,             0.68607,             0.35912,             0.37299,             0.15529
            0.051964,             0.72543,             0.35514,             0.39333,             0.17055
            0.055589,             0.67879,             0.35724,             0.35816,             0.15188
            0.053934,             0.70861,              0.3507,             0.38315,             0.16068
            0.057884,              0.4617,             0.41688,             0.34701,             0.13577
            0.055787,             0.69322,             0.35911,             0.38219,             0.15408
            0.054253,              0.3851,             0.43944,             0.37726,             0.16123
            0.052412,             0.47535,              0.4297,             0.39247,             0.16767
            0.053651,             0.40306,             0.43978,             0.35688,             0.14812
            0.052087,             0.45275,             0.42965,              0.3928,             0.16714
            0.057223,             0.48208,             0.40534,             0.36062,             0.14899
            0.056961,             0.44021,             0.43177,              0.3701,             0.15998
            0.062314,             0.41764,             0.43653,             0.36268,             0.14955
            0.058672,             0.44824,             0.43351,             0.36836,              0.1517
             0.05885,             0.43713,             0.43545,             0.36748,             0.15944
             0.05431,             0.51224,             0.43373,             0.39672,              0.1692
            0.057471,             0.49034,             0.42469,             0.38019,             0.16006
            0.058451,              0.4341,             0.42384,             0.36522,             0.15657
            0.058655,             0.52512,              0.4255,             0.38234,             0.15903
            0.052815,             0.54364,             0.42299,             0.40618,             0.17985
            0.054485,             0.51361,             0.42754,             0.40238,             0.16861
             0.05845,             0.54411,             0.42181,             0.37775,             0.15536
            0.057104,             0.51339,             0.43074,             0.39124,             0.16454
            0.054383,             0.51593,              0.4264,             0.40299,             0.17465
            0.055528,              0.5381,             0.42641,             0.40249,             0.16842
            0.054375,             0.55902,             0.41588,             0.39712,             0.16919
