                loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95
             0.07498,              0.5302,              0.3169,             0.18908,            0.040491
            0.053703,             0.77514,             0.33983,             0.39142,             0.15169
            0.050559,             0.76857,             0.37152,             0.41916,             0.16559
            0.050552,             0.74601,             0.38043,             0.43071,             0.19686
            0.046913,             0.81023,             0.38606,             0.46962,             0.21558
            0.046778,             0.79713,             0.42521,             0.48665,             0.21844
            0.048775,             0.85169,             0.40482,             0.50379,             0.21883
            0.042679,             0.85408,             0.41616,             0.51886,             0.25309
            0.045489,              0.8418,              0.4116,             0.51017,              0.2442
             0.04206,             0.37712,             0.59882,             0.51123,             0.22933
            0.040604,              0.8512,             0.43689,             0.56414,             0.28944
            0.039136,             0.65499,             0.55959,             0.58199,             0.29767
            0.039814,             0.69989,             0.55312,             0.59743,             0.31015
            0.041276,             0.75766,             0.52637,             0.60827,             0.29778
            0.040386,             0.76298,             0.55678,             0.62301,             0.32404
            0.040947,             0.80362,             0.50334,             0.61799,              0.3011
            0.039363,             0.75558,             0.54861,              0.6298,             0.32852
            0.039859,             0.73016,             0.56766,             0.63945,             0.31288
            0.041025,             0.80721,             0.53397,             0.63983,             0.30993
            0.040504,             0.75631,             0.54177,             0.65536,             0.31427
            0.039477,             0.61198,             0.65267,             0.67969,             0.33928
            0.039849,             0.76192,             0.55935,             0.68015,             0.34554
            0.039708,              0.6034,             0.65888,             0.68164,             0.31408
            0.038334,             0.66934,             0.63656,             0.68891,             0.35018
            0.038518,             0.75047,             0.62214,              0.7051,             0.34046
            0.039394,             0.67256,             0.66406,             0.70381,             0.34817
            0.040441,             0.70657,             0.65373,             0.72058,             0.37004
            0.039506,             0.75325,             0.62488,             0.70985,             0.33669
            0.039434,             0.77388,             0.66108,             0.73558,             0.35764
            0.036206,             0.81929,             0.62787,             0.74578,             0.40001
            0.040704,             0.82049,              0.6259,             0.73095,             0.34863
             0.03894,              0.8012,             0.63943,             0.72856,             0.37065
            0.035382,             0.73009,             0.69845,             0.73104,             0.37232
            0.035744,             0.73087,             0.68549,              0.7487,             0.39766
            0.037833,             0.77593,             0.67783,             0.75054,             0.37738
             0.03657,             0.81174,             0.67865,             0.75805,             0.41283
            0.035679,              0.7446,             0.70226,             0.75851,             0.39123
            0.035798,             0.84596,             0.66181,             0.76934,             0.40479
