                loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95
            0.072687,             0.60278,             0.33805,             0.27545,            0.071085
             0.06465,             0.65861,             0.34528,             0.29503,            0.096105
            0.054582,              0.6511,              0.3784,             0.35393,             0.11723
            0.056249,             0.64796,             0.34215,             0.33607,             0.11316
            0.056728,             0.67819,             0.36876,              0.3626,             0.12159
            0.051118,             0.74363,             0.37056,             0.42892,             0.17159
            0.051495,             0.74809,              0.3986,              0.4323,             0.14336
            0.046896,             0.81007,             0.40344,             0.47881,             0.21811
            0.048704,             0.77531,             0.40573,             0.46251,             0.20738
            0.047802,             0.82303,             0.43365,              0.5032,             0.22166
            0.050836,              0.8112,             0.42261,              0.5057,             0.20061
            0.051159,             0.42637,             0.50258,             0.49358,             0.19331
            0.049137,             0.79482,             0.41254,             0.47693,             0.18179
            0.045333,             0.37436,             0.64093,             0.53746,             0.26863
            0.047274,             0.45296,             0.59391,             0.53702,             0.24486
            0.045535,             0.42733,             0.60311,              0.5425,             0.25443
             0.05449,             0.43368,             0.56325,             0.52394,             0.20011
            0.051915,             0.54418,             0.55525,             0.55844,             0.19867
             0.04478,             0.49435,             0.62193,             0.59208,              0.2562
             0.04614,             0.61419,             0.60956,             0.61244,             0.26833
            0.045427,             0.60693,             0.61343,             0.62754,               0.297
            0.041066,             0.74516,             0.56347,             0.64961,             0.33032
            0.047771,             0.64908,             0.60741,             0.65754,             0.29701
            0.045113,             0.68937,             0.56516,             0.62262,             0.28676
            0.048788,             0.68715,             0.61495,             0.66889,             0.29396
            0.042739,             0.70528,             0.60666,             0.66306,             0.31953
