                loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95
            0.063736,             0.60589,             0.34718,             0.26018,             0.07664
            0.058878,             0.68338,             0.34033,             0.32839,             0.10807
            0.059501,             0.67589,             0.30919,             0.30582,            0.098421
            0.052603,             0.77261,             0.35878,             0.43101,             0.14596
            0.046199,             0.75998,             0.39205,             0.45367,             0.20187
            0.047826,             0.78423,             0.39316,             0.47251,             0.20549
            0.052972,             0.72753,             0.36321,             0.40493,             0.14225
            0.050297,             0.80222,             0.39019,             0.47572,             0.19996
            0.048315,              0.7539,             0.39338,             0.46071,              0.1773
            0.052279,              0.7665,             0.39114,             0.43166,             0.15945
            0.046079,             0.79095,             0.41274,             0.49037,             0.21822
            0.050313,             0.45644,             0.40679,             0.47113,             0.19432
            0.045046,             0.82281,             0.39828,             0.48309,             0.21056
            0.045631,             0.37574,             0.56137,             0.49765,             0.21145
            0.044117,             0.37106,             0.58256,             0.49077,             0.21005
            0.047784,             0.81754,             0.39665,              0.4769,             0.19467
            0.043644,             0.37961,             0.60356,             0.51315,              0.2376
            0.043217,              0.5082,             0.51959,             0.52379,             0.24119
            0.043803,             0.43229,             0.57982,             0.52474,             0.23543
            0.047636,             0.55628,              0.5223,             0.53298,             0.22568
            0.041719,             0.47449,             0.57143,              0.5581,             0.26178
            0.041595,             0.66707,             0.50653,             0.55876,             0.26838
            0.043162,             0.63203,             0.53006,             0.56301,             0.26357
            0.042242,             0.61427,             0.53826,             0.56929,             0.25679
            0.046733,             0.58479,             0.54005,              0.5652,              0.2487
            0.041747,             0.62998,             0.53778,             0.56961,              0.2844
            0.042074,             0.66327,             0.54284,             0.58045,             0.27941
            0.041402,             0.71912,             0.49958,             0.57967,             0.27362
            0.042208,             0.76416,             0.47674,             0.58312,             0.27978
            0.047098,              0.7437,             0.49168,             0.57815,             0.24125
            0.044096,               0.751,             0.49418,             0.58782,             0.26744
