                loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95
            0.059519,              0.2395,             0.38285,             0.29463,            0.096561
            0.051029,             0.76085,             0.34965,             0.38813,             0.15089
            0.048611,              0.8111,             0.35566,             0.42242,             0.16965
            0.048761,             0.77748,             0.38467,             0.44184,              0.1901
             0.04585,             0.79616,             0.38066,             0.45726,             0.19892
            0.045075,             0.81515,             0.38524,             0.47243,             0.21212
            0.044966,             0.82686,             0.38784,             0.46598,             0.21222
            0.044059,             0.82377,             0.40182,             0.47816,             0.22459
            0.042447,             0.80328,             0.42241,              0.4981,              0.2321
            0.043004,             0.80294,             0.42196,             0.49715,             0.23101
            0.042062,              0.6127,             0.46231,             0.50292,              0.2419
             0.04189,             0.80366,             0.41616,             0.50082,             0.24276
            0.041587,             0.44093,             0.51656,             0.50494,             0.23877
            0.041595,             0.37486,             0.57413,             0.49893,             0.24081
            0.040628,             0.60306,             0.47081,             0.50706,              0.2501
            0.040563,             0.39868,             0.59287,             0.51506,             0.25132
            0.040981,             0.47942,             0.53429,             0.52512,             0.25632
            0.039992,             0.41614,             0.61554,             0.53401,             0.26201
            0.039645,             0.54126,             0.52785,             0.53438,             0.26827
            0.039558,             0.55362,              0.5476,             0.55616,             0.27651
            0.040129,             0.60582,             0.52934,             0.55671,             0.27844
            0.039126,             0.72998,             0.49734,             0.56522,             0.29146
            0.039743,             0.61778,             0.53339,             0.56902,             0.28892
            0.039362,             0.61203,             0.54766,             0.56692,             0.29257
            0.039502,             0.71157,             0.50161,              0.5711,             0.28935
            0.039921,             0.58887,             0.55663,             0.57419,             0.29092
            0.038772,             0.63083,               0.549,             0.58715,             0.30263
            0.039131,             0.64617,             0.55041,              0.5931,             0.30381
            0.038679,             0.68807,              0.5369,             0.59037,             0.30381
            0.038442,             0.68797,             0.53898,             0.60017,             0.30745
            0.038056,             0.75564,             0.50138,             0.60016,             0.30419
