                loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95
            0.080992,             0.52389,             0.33271,             0.19834,            0.050835
            0.058561,             0.62998,             0.35949,             0.29854,            0.081975
            0.055534,             0.73298,             0.38541,             0.39404,              0.1342
            0.055638,             0.77171,             0.37993,             0.42209,             0.13303
            0.051276,             0.79117,              0.3895,             0.44755,             0.17364
            0.044898,             0.77576,             0.40685,             0.46079,             0.19815
            0.045009,             0.82198,             0.40426,             0.48176,             0.21264
            0.045366,             0.81374,             0.41312,             0.48771,             0.20269
            0.048002,             0.86681,             0.39101,             0.49893,             0.21527
            0.042966,             0.48314,             0.49881,             0.51462,             0.24687
            0.043613,             0.89589,             0.40076,             0.52034,             0.24748
            0.042106,             0.86334,             0.42309,              0.5253,             0.26136
            0.043731,             0.41106,             0.58865,             0.52463,             0.22934
            0.039853,             0.43422,              0.6058,             0.54743,                0.27
            0.040167,             0.43274,             0.60743,             0.55594,             0.26039
            0.041428,               0.485,             0.59712,             0.57981,             0.28407
            0.040788,             0.56943,             0.58176,             0.60381,             0.30795
            0.038756,             0.58442,             0.59592,              0.6193,             0.31905
            0.043573,             0.62327,             0.58622,             0.62605,             0.30343
            0.037349,              0.6261,             0.61934,             0.65173,             0.34448
            0.039465,             0.65052,             0.63535,             0.65979,             0.34204
             0.03871,              0.6751,              0.6129,              0.6627,             0.34721
            0.037326,             0.72025,             0.61229,             0.67034,             0.35475
            0.036393,             0.70059,             0.61465,             0.67312,             0.35904
             0.03677,              0.6621,             0.63959,             0.67992,             0.37229
             0.03688,             0.68109,             0.62414,             0.68134,             0.36086
