                loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95
            0.058512,             0.68878,             0.34309,             0.31727,             0.11206
            0.057911,             0.69224,             0.36476,             0.37115,             0.13968
            0.051609,             0.72787,             0.34846,             0.37717,              0.1492
            0.049968,             0.78299,             0.36804,             0.43591,             0.17117
            0.050268,              0.8126,             0.41769,             0.49402,             0.21429
            0.047335,             0.82544,             0.41947,             0.50075,             0.22099
            0.043086,             0.81896,              0.4341,             0.51048,              0.2363
            0.043262,             0.85004,             0.42693,             0.52108,             0.25055
            0.047793,             0.85839,             0.41305,             0.52003,              0.2131
            0.042546,             0.82498,             0.44365,             0.52178,             0.23997
             0.04212,             0.57827,             0.54237,             0.56805,             0.27053
            0.043117,             0.67684,             0.55051,             0.57941,             0.26438
            0.042543,             0.75235,             0.53973,             0.60044,             0.29012
            0.040832,             0.74078,             0.54844,             0.59765,             0.30063
            0.040623,              0.7524,             0.54311,             0.61217,             0.30162
             0.04521,             0.79998,             0.50948,             0.60682,             0.27493
            0.040889,             0.76628,             0.54997,             0.62412,             0.31257
            0.038301,             0.74212,             0.54978,             0.61619,             0.31042
            0.037703,             0.78134,             0.53718,             0.64008,             0.32495
            0.041394,              0.8297,             0.51263,             0.64656,             0.31268
              0.0396,             0.79261,             0.55485,             0.67976,             0.34121
            0.041933,             0.79192,             0.53909,             0.68002,             0.31891
            0.037079,             0.63074,             0.65927,             0.68439,             0.34744
            0.036058,               0.726,             0.62796,             0.70597,             0.35099
            0.040802,             0.72854,               0.637,             0.71694,             0.33696
            0.040395,             0.72056,             0.63715,             0.70939,             0.35872
            0.039157,             0.73592,             0.64987,             0.72188,             0.36144
            0.037951,              0.7533,             0.65947,             0.72802,             0.36096
            0.038673,             0.76961,             0.65237,             0.72888,             0.37548
            0.040592,             0.80938,             0.62612,             0.73267,             0.35635
            0.037746,             0.79484,             0.66013,             0.74631,             0.38577
            0.036656,             0.74464,             0.65891,             0.73754,             0.37945
             0.03807,             0.84614,             0.64224,             0.75072,             0.39123
            0.040226,             0.76732,             0.65694,              0.7372,              0.3615
            0.037416,             0.85917,             0.64913,             0.75401,             0.37095
            0.037827,             0.81213,             0.66996,             0.75279,             0.38463
            0.035858,             0.79962,             0.64549,             0.74064,             0.36904
             0.03621,             0.80538,             0.68773,             0.76395,              0.3958
