                loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95
            0.087285,             0.76822,             0.10703,            0.068721,            0.017083
            0.055418,             0.59853,             0.37521,             0.32705,             0.11925
            0.046655,              0.7691,             0.39867,             0.43803,             0.18293
            0.048367,              0.7083,             0.38354,             0.39928,             0.15357
            0.044824,             0.79987,             0.39581,             0.46171,             0.20371
            0.040691,             0.84083,             0.40233,             0.49109,             0.24002
            0.040988,             0.85277,               0.402,             0.50157,             0.25263
            0.041214,             0.85923,             0.40783,             0.51063,             0.24666
            0.039215,              0.8453,             0.42363,             0.51839,             0.26833
            0.039006,             0.44564,             0.51914,             0.51382,             0.26423
            0.038348,              0.8508,             0.42203,             0.52175,             0.26761
            0.039132,             0.82864,             0.44343,             0.52718,             0.26784
            0.037563,             0.45525,              0.5309,             0.52903,             0.27231
            0.037654,             0.37728,             0.63023,             0.54415,              0.2797
            0.038004,             0.42192,              0.5976,             0.55282,             0.28374
            0.037036,             0.44977,             0.62668,             0.57722,             0.31734
            0.036772,             0.51386,             0.59108,             0.59446,             0.31872
            0.036468,             0.49183,             0.64409,             0.61844,             0.33432
             0.03609,             0.57506,             0.62694,             0.64026,             0.35301
            0.035582,              0.5794,              0.6425,             0.64973,             0.36016
            0.035617,             0.64903,             0.63219,             0.66204,             0.36434
            0.036342,             0.63774,             0.64059,             0.66766,             0.36409
            0.035936,             0.72656,             0.60553,             0.67421,             0.36391
            0.035251,             0.68625,             0.62095,             0.68063,             0.37647
            0.034922,             0.64438,             0.65335,             0.67948,             0.38035
            0.036172,             0.65669,             0.65447,             0.68569,             0.37041
