                loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95
            0.056084,             0.70055,             0.34916,             0.34426,             0.12102
            0.055066,              0.7486,             0.36042,             0.38954,             0.14687
            0.051445,             0.71613,             0.35948,             0.39088,             0.15227
            0.048937,             0.86077,             0.39002,             0.47973,              0.1943
            0.051516,             0.78564,             0.39274,             0.45451,             0.19421
            0.044702,             0.84241,              0.4152,             0.50435,             0.23574
            0.046063,             0.85591,             0.40492,             0.50575,             0.24325
            0.043117,             0.88695,             0.40204,             0.51572,             0.25327
            0.043714,              0.8625,             0.41516,             0.51556,             0.23514
            0.043625,             0.83879,             0.43372,             0.53215,             0.23353
            0.045497,             0.72643,             0.52315,             0.57689,             0.27569
            0.046825,             0.73659,              0.5253,             0.56978,             0.25796
            0.044516,             0.67849,             0.56056,             0.60124,             0.28522
            0.039394,             0.77995,             0.52276,             0.61046,             0.30393
            0.043751,             0.83077,             0.51028,             0.61283,             0.29148
            0.041737,             0.75412,             0.53296,             0.61741,             0.29865
            0.043735,             0.74882,             0.55349,             0.62461,             0.29172
            0.040886,             0.74037,             0.54791,             0.63332,             0.31526
            0.038696,             0.81467,             0.53533,              0.6552,             0.34173
            0.037378,             0.79639,             0.54823,             0.66638,             0.36433
            0.043136,             0.76116,             0.57302,             0.68052,             0.34382
            0.040023,             0.61005,             0.67043,             0.69095,             0.34575
            0.038938,             0.64067,             0.66442,             0.69928,             0.36031
            0.042107,              0.7038,             0.64492,             0.70679,             0.32646
            0.038936,             0.66249,             0.66156,             0.70765,             0.34814
            0.036228,             0.69572,             0.66854,             0.72411,             0.37495
            0.039199,             0.71238,             0.64198,             0.69297,             0.33663
            0.038823,             0.78258,              0.6271,             0.72166,             0.35249
            0.039345,              0.8088,             0.61828,             0.72149,               0.359
            0.039703,             0.70776,             0.68093,             0.73565,             0.35296
            0.038964,              0.7607,             0.64743,             0.72507,             0.36185
            0.037869,             0.81848,             0.65074,              0.7504,             0.38102
            0.038457,             0.82995,              0.6188,             0.73215,             0.37098
             0.03606,             0.73044,              0.7008,             0.75608,             0.39202
            0.037299,             0.81765,             0.63391,             0.74633,             0.37483
            0.037105,             0.83755,             0.63419,              0.7458,             0.37374
            0.034855,              0.7597,             0.71584,             0.76889,              0.4205
            0.034989,             0.80576,             0.65284,             0.74684,              0.3917
