                loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95
            0.069588,             0.50192,             0.34961,             0.16528,            0.040002
            0.056923,             0.71293,              0.3342,             0.34416,             0.11278
            0.052309,             0.76334,             0.34826,             0.38912,             0.14891
            0.056664,             0.79757,             0.34891,             0.42969,              0.1426
            0.051068,             0.76887,             0.35763,             0.43092,             0.17255
            0.053715,             0.77793,             0.37251,             0.44169,             0.16081
            0.048603,             0.76626,             0.35805,             0.41116,             0.16648
            0.051012,              0.7782,             0.40781,               0.472,             0.17918
            0.047964,             0.77962,             0.40282,             0.47104,             0.19994
            0.049019,             0.81685,             0.39088,             0.47179,             0.19122
             0.04797,             0.79883,             0.40345,             0.47569,             0.18596
            0.048418,             0.82684,             0.39358,             0.47411,              0.1876
            0.046965,             0.79681,             0.41799,             0.49775,              0.2179
             0.04679,             0.78717,             0.41468,             0.48723,              0.1963
            0.050553,             0.81509,             0.40792,             0.49056,             0.20039
            0.045152,             0.36121,             0.59822,             0.50566,             0.22173
            0.043473,              0.3456,             0.59225,             0.48159,             0.21116
            0.046442,             0.43769,             0.57488,             0.53041,             0.22124
            0.046655,             0.42953,             0.57174,             0.52712,             0.22764
            0.045343,             0.42715,             0.59234,             0.53117,             0.22219
            0.042124,             0.59351,             0.53293,             0.55746,             0.27119
            0.041989,             0.54372,              0.5563,             0.55959,              0.2665
            0.042399,             0.55438,             0.55291,             0.56174,             0.26919
            0.042657,             0.64083,             0.52409,                0.57,             0.27734
            0.043543,             0.58115,             0.54311,             0.55618,             0.25471
            0.042765,             0.59464,             0.55632,             0.57575,             0.25796
            0.042024,             0.69192,             0.51821,             0.58516,             0.28236
            0.043891,             0.69427,             0.51283,             0.56934,             0.25663
            0.041565,             0.66623,             0.54206,             0.58676,             0.27524
            0.041592,             0.70983,             0.52124,             0.59713,             0.28051
             0.04187,             0.68144,             0.54298,             0.59287,              0.2902
